target_step,episode_ids,state_roles,resolution,run_id,source_checkpoint_step,replay_updates,committed_available,max_absolute_difference,error_offsets_match,validation_status,checkpoint_sha256,semantic_state_sha256,model_code_commit
0,"[""protocol""]","[""protocol:initialization""]",exact_checkpoint,20260721T045021566841Z_ef3ee07b,0,0,False,0.0,True,passed,2297918fa4949b889be5f11271c588327938a2fe85ed95189eab870e236e787e,a905b04ac06e7e2c1e955281e70ab9149fc8110a97e4a8ed8889a51b8c1b2666,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
100,"[""event""]","[""event:t_fit""]",exact_checkpoint,20260721T045021566841Z_ef3ee07b,100,0,True,0.0,True,passed,69c107b90568a0aad18a71a455c668dea9533c7ca5e9bff43c06b431e4fb26e0,d8706bde9e8af61a32f2c77b6ad590df13b15aac0179c5caad7899e000435a73,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
300,"[""event""]","[""event:t_fit_detected_at""]",exact_checkpoint,20260721T045021566841Z_ef3ee07b,300,0,True,0.0,True,passed,d04badaa809e988ca93515a933a1a59a55c49e416c653d444cdbd834ac11cde3,66be832aab13063e6d9c378a8735e04ee6d2dd503c3262f72cdf361ac9e4a8cf,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
1350,"[""train_001""]","[""train_001:pre_collapse""]",deterministic_replay,20260721T045021566841Z_ef3ee07b,1300,50,True,0.0,True,passed,00a7252ae1790831036de1ec6a037a7fbf2b376b3f4028bc4708cd890f9f5c6b,801e0a718c4717de84bfcb565c9a0af6a53dcca9108572451daeef30b0a16484,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
1400,"[""train_001""]","[""train_001:onset"",""train_001:train_trough""]",exact_checkpoint,20260721T045021566841Z_ef3ee07b,1400,0,True,0.0,True,passed,6bd9fb012d3b16f07652df6179e4f7a47c98db5b3e925a44ccc8029d80d10739,3938d3f74fff837098039ba1423817fa51e0cdf80b5f1cc72ef7010213c6e8df,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
1600,"[""train_001""]","[""train_001:train_recovery_start""]",exact_checkpoint,20260721T045021566841Z_ef3ee07b,1600,0,True,0.0,True,passed,c106a53cbfc54866b3dff598a22b5953e7f0b4a4606f1fd4f3533ac41b67d144,065f3cf50c3de9fcdad02ac82b19abf4ff046973f38c729cf76eb92885f1d46a,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
1700,"[""train_001""]","[""train_001:train_recovery_confirmed""]",exact_checkpoint,20260721T045021566841Z_ef3ee07b,1700,0,True,0.0,True,passed,ad17b3f2409632410a9b4b19bce4b7b6e546ea6fc18af1a3cc924a79b380e9ef,ff1441c38d1a88d23d7853108569ba90de76d81a4f8c7e2ba4679bc5d79e2e6f,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
1750,"[""train_001""]","[""train_001:post_recovery""]",deterministic_replay,20260721T045021566841Z_ef3ee07b,1700,50,True,0.0,True,passed,ad17b3f2409632410a9b4b19bce4b7b6e546ea6fc18af1a3cc924a79b380e9ef,911fa3aa6ac19b4ab4df894c88f014b59069d49d386c22d9ec49a65747124671,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
5050,"[""lineage""]","[""lineage:m1b_first_replay""]",deterministic_replay,20260721T045433955396Z_30c62ebc,5000,50,True,0.0,True,passed,1344702300a9dcf5bbaf9968c5c65baace675eb29b29bbc08fd090cd07c3c06e,a3d90f33011626f38478955518be29acbe65082b3df0a14bf4646f4f5ed76224,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
5850,"[""protocol""]","[""protocol:pre_grokking_instability""]",deterministic_replay,20260721T045433955396Z_30c62ebc,5800,50,True,0.0,True,passed,f00c717f836eea8e8d3058e2fd161254b1187a80a7a36b832cb7959d2dace03f,de29ad642b0605fd3e5d5a2b672842b3d754cf14ee5bfd47b2de8d5c7fe6ad8e,e119ff42f96920e9e4fcf54eafd287bb2dd8ecbf
